id,Degerlendirme Puani
0,38.068542
1,14.718137
2,8.62772
3,18.173391
4,38.132687
5,29.5759
6,9.432686
7,12.784651
8,15.390154
9,4.2084975
10,30.884977
11,44.18065
12,29.74239
13,44.212578
14,22.962025
15,34.357937
16,21.146778
17,26.219967
18,43.20466
19,32.879723
20,18.05174
21,10.418991
22,20.658123
23,17.358416
24,37.3652
25,10.228316
26,11.187316
27,38.6067
28,29.501955
29,36.792114
30,19.094683
31,31.590229
32,14.240137
33,33.84402
34,28.032127
35,25.381077
36,30.6611
37,21.457544
38,20.598526
39,41.448296
40,31.663923
41,28.330492
42,45.323326
43,33.025887
44,35.48238
45,26.640017
46,26.957487
47,33.716038
48,44.051144
49,31.347212
50,26.440203
51,20.82709
52,17.279043
53,51.83336
54,38.453022
55,48.24614
56,43.724438
57,16.311125
58,36.20841
59,21.3692
60,13.412368
61,24.094614
62,16.04383
63,43.47193
64,21.163925
65,50.727325
66,54.031162
67,21.71051
68,30.81142
69,17.375692
70,53.537876
71,17.678051
72,36.234886
73,31.447826
74,6.8312125
75,9.930582
76,15.539459
77,47.089054
78,9.832034
79,26.753654
80,17.136805
81,56.210224
82,28.317366
83,27.129742
84,31.27534
85,6.851803
86,26.080149
87,33.313107
88,32.426857
89,29.973175
90,38.208057
91,28.682331
92,20.773798
93,28.513567
94,11.328295
95,10.789328
96,44.762802
97,32.093586
98,8.239946
99,16.337276
100,45.58991
101,44.733074
102,21.644108
103,26.236712
104,34.593807
105,32.121986
106,35.239243
107,34.757286
108,28.658533
109,21.400465
110,21.19793
111,8.244032
112,7.317227
113,29.716429
114,38.867413
115,44.390068
116,15.503533
117,32.956017
118,37.50603
119,37.166786
120,6.9335747
121,34.77455
122,44.84788
123,31.484644
124,20.287722
125,24.524485
126,28.964264
127,23.159365
128,14.919654
129,37.532627
130,17.72829
131,22.307941
132,31.56039
133,36.837833
134,39.31453
135,35.487625
136,42.75472
137,55.450184
138,42.18425
139,49.230858
140,29.961588
141,17.431818
142,22.489817
143,22.955294
144,20.691511
145,18.029472
146,20.595402
147,41.47038
148,24.043781
149,45.107822
150,11.14173
151,42.9768
152,34.612396
153,36.367016
154,27.867819
155,39.27028
156,45.03859
157,10.249727
158,27.479239
159,35.72859
160,48.560074
161,40.131905
162,12.202039
163,8.987025
164,48.54575
165,29.440239
166,29.532207
167,31.930122
168,26.351225
169,28.468218
170,22.104378
171,36.87196
172,23.922451
173,54.31327
174,46.857117
175,42.22183
176,54.27516
177,12.1005335
178,44.830982
179,19.827211
180,48.160603
181,45.863884
182,42.591537
183,33.01964
184,29.047903
185,8.353645
186,46.398552
187,48.621525
188,12.774619
189,22.614523
190,13.740949
191,28.38119
192,21.685125
193,38.786434
194,33.25004
195,42.85467
